id,num_orders
1017674,595.0
1307337,595.0
1299070,595.0
1450331,595.0
1492206,595.0
1038082,595.0
1053057,595.0
1328779,595.0
1402266,595.0
1292844,595.0
1349547,595.0
1001035,595.0
1311694,595.0
1338401,595.0
1285535,595.0
1493498,595.0
1306863,595.0
1031721,595.0
1273610,885.3913043478261
1494860,885.3913043478261
1469809,595.0
1289384,595.0
1440943,595.0
1455095,595.0
1356813,595.0
1435344,595.0
1250601,595.0
1388615,595.0
1082679,178.35177865612647
1152188,178.35177865612647
1112827,178.35177865612647
1432923,178.35177865612647
1327449,178.35177865612647
1131015,178.35177865612647
1058774,178.35177865612647
1031584,178.35177865612647
1295532,178.35177865612647
1314481,178.35177865612647
1061395,178.35177865612647
1343240,178.35177865612647
1427859,178.35177865612647
1374160,178.35177865612647
1231678,178.35177865612647
1155753,178.35177865612647
1250372,178.35177865612647
1006089,178.35177865612647
1128300,178.35177865612647
1108889,178.35177865612647
1448891,178.35177865612647
1144366,178.35177865612647
1201215,178.35177865612647
1014486,178.35177865612647
1076076,178.35177865612647
1197521,178.35177865612647
1448108,178.35177865612647
1464025,178.35177865612647
1050487,178.35177865612647
1300350,178.35177865612647
1121802,547.3355481727575
1083360,547.3355481727575
1387604,547.3355481727575
1297521,547.3355481727575
1148106,1983.5454545454545
1054831,1983.5454545454545
1340381,547.3355481727575
1471793,547.3355481727575
1214188,3312.190476190476
1358310,3312.190476190476
1017920,547.3355481727575
1464492,547.3355481727575
1447167,547.3355481727575
1150968,547.3355481727575
1325663,547.3355481727575
1491428,547.3355481727575
1267263,547.3355481727575
1055918,547.3355481727575
1087693,547.3355481727575
1356066,547.3355481727575
1220913,547.3355481727575
1410292,547.3355481727575
1163414,547.3355481727575
1105889,547.3355481727575
1179154,1983.5454545454545
1082621,3312.190476190476
1164863,547.3355481727575
1392002,547.3355481727575
1150054,547.3355481727575
1431400,547.3355481727575
1143296,87.773851590106
1218455,87.773851590106
1305125,87.773851590106
1041777,87.773851590106
1377731,87.773851590106
1161381,87.773851590106
1463809,87.773851590106
1043945,87.773851590106
1428660,87.773851590106
1231167,87.773851590106
1263934,87.773851590106
1283930,87.773851590106
1165506,87.773851590106
1246532,87.773851590106
1167940,87.773851590106
1363870,350.6564885496183
1070361,350.6564885496183
1157864,350.6564885496183
1125057,350.6564885496183
1359188,350.6564885496183
1334054,350.6564885496183
1272692,350.6564885496183
1026490,350.6564885496183
1181159,350.6564885496183
1085144,350.6564885496183
1206999,350.6564885496183
1220242,1517.8333333333333
1158723,350.6564885496183
1004679,350.6564885496183
1436738,350.6564885496183
1411737,350.6564885496183
1322953,2316.2105263157896
1485619,2316.2105263157896
1451702,350.6564885496183
1028427,350.6564885496183
1220962,350.6564885496183
1059573,2316.2105263157896
1371967,350.6564885496183
1008058,350.6564885496183
1307575,350.6564885496183
1482143,350.6564885496183
1167859,2316.2105263157896
1151969,2316.2105263157896
1327497,350.6564885496183
1021678,350.6564885496183
1492231,289.00898203592817
1036457,289.00898203592817
1335135,289.00898203592817
1158436,289.00898203592817
1364866,289.00898203592817
1401916,289.00898203592817
1333504,289.00898203592817
1426546,289.00898203592817
1487694,289.00898203592817
1371620,289.00898203592817
1492759,289.00898203592817
1393518,289.00898203592817
1459471,289.00898203592817
1335272,289.00898203592817
1013130,289.00898203592817
1441346,289.00898203592817
1289569,289.00898203592817
1318211,289.00898203592817
1100972,289.00898203592817
1062346,289.00898203592817
1408726,289.00898203592817
1316397,289.00898203592817
1470572,289.00898203592817
1069529,289.00898203592817
1144116,289.00898203592817
1445719,289.00898203592817
1076655,289.00898203592817
1081706,289.00898203592817
1387906,289.00898203592817
1049778,289.00898203592817
1157808,210.1951219512195
1300805,210.1951219512195
1402946,210.1951219512195
1075510,210.1951219512195
1350471,808.7875
1300102,808.7875
1314991,210.1951219512195
1434599,210.1951219512195
1061560,210.1951219512195
1033765,210.1951219512195
1438743,210.1951219512195
1339840,210.1951219512195
1445860,210.1951219512195
1312582,210.1951219512195
1354697,808.7875
1107407,580.2727272727273
1085344,210.1951219512195
1165006,210.1951219512195
1369299,210.1951219512195
1398637,210.1951219512195
1092027,210.1951219512195
1174462,210.1951219512195
1309288,210.1951219512195
1325177,210.1951219512195
1371419,808.7875
1372954,808.7875
1219907,210.1951219512195
1044361,210.1951219512195
1000595,210.1951219512195
1424899,210.1951219512195
1244383,52.41216216216216
1209362,52.41216216216216
1175433,395.0833333333333
1041996,395.0833333333333
1281845,87.1
1481458,87.1
1226086,52.41216216216216
1324219,87.1
1151124,87.1
1216755,52.41216216216216
1220086,52.41216216216216
1012081,407.5
1494281,395.0833333333333
1268702,87.1
1155654,87.1
1389451,87.1
1456024,87.1
1476914,52.41216216216216
1460613,140.17333333333335
1327688,140.17333333333335
1057303,140.17333333333335
1233931,140.17333333333335
1123396,140.17333333333335
1248066,140.17333333333335
1334332,140.17333333333335
1284319,140.17333333333335
1091082,140.17333333333335
1006636,140.17333333333335
1269949,140.17333333333335
1015470,140.17333333333335
1209078,140.17333333333335
1029273,140.17333333333335
1224671,140.17333333333335
1249789,140.17333333333335
1127161,140.17333333333335
1459424,140.17333333333335
1255187,140.17333333333335
1022949,48.97674418604651
1144435,48.97674418604651
1080644,48.97674418604651
1433984,48.97674418604651
1377389,48.97674418604651
1364496,48.97674418604651
1026523,48.97674418604651
1002825,48.97674418604651
1118546,48.97674418604651
1477507,97.0909090909091
1402350,97.0909090909091
1307281,124.5
1269672,48.97674418604651
1388621,48.97674418604651
1363690,48.97674418604651
1396538,48.97674418604651
1432230,48.97674418604651
1432434,48.97674418604651
1154235,97.0909090909091
1170609,97.0909090909091
1411927,133.15384615384616
1295307,48.97674418604651
1284250,48.97674418604651
1201392,48.97674418604651
1041425,48.97674418604651
1387685,48.97674418604651
1458669,48.97674418604651
1006832,298.6872586872587
1388700,298.6872586872587
1139792,298.6872586872587
1092679,298.6872586872587
1441471,298.6872586872587
1453398,298.6872586872587
1055317,298.6872586872587
1403310,298.6872586872587
1014083,298.6872586872587
1136618,298.6872586872587
1461216,298.6872586872587
1105982,298.6872586872587
1040547,298.6872586872587
1024773,298.6872586872587
1237216,298.6872586872587
1084227,298.6872586872587
1444516,298.6872586872587
1412875,298.6872586872587
1425330,298.6872586872587
1298435,298.6872586872587
1333438,298.6872586872587
1489328,298.6872586872587
1477002,298.6872586872587
1098852,298.6872586872587
1164983,298.6872586872587
1290361,298.6872586872587
1256809,298.6872586872587
1186105,298.6872586872587
1393199,298.6872586872587
1017459,298.6872586872587
1246396,64.36641221374046
1005749,64.36641221374046
1347755,64.36641221374046
1462314,64.36641221374046
1427008,64.36641221374046
1376522,64.36641221374046
1331312,64.36641221374046
1439245,64.36641221374046
1287196,64.36641221374046
1201769,67.14782608695653
1262439,67.14782608695653
1063388,67.14782608695653
1374518,67.14782608695653
1382830,67.14782608695653
1308127,67.14782608695653
1195303,67.14782608695653
1389536,67.14782608695653
1218017,67.14782608695653
1311218,67.14782608695653
1214790,67.14782608695653
1314337,67.14782608695653
1027602,67.14782608695653
1372056,67.14782608695653
1301451,67.14782608695653
1361172,67.14782608695653
1241383,67.14782608695653
1379284,67.14782608695653
1235705,67.14782608695653
1182403,67.14782608695653
1049400,87.773851590106
1375249,87.773851590106
1018609,87.773851590106
1111529,87.773851590106
1272559,87.773851590106
1026662,87.773851590106
1366360,87.773851590106
1302524,87.773851590106
1388858,174.5
1402783,56.032407407407405
1158859,56.032407407407405
1237454,56.032407407407405
1307597,56.032407407407405
1439838,56.032407407407405
1169331,56.032407407407405
1367157,56.032407407407405
1203857,56.032407407407405
1144711,56.032407407407405
1080313,56.032407407407405
1096602,174.5
1004511,56.032407407407405
1003574,56.032407407407405
1136626,56.032407407407405
1357905,56.032407407407405
1359107,56.032407407407405
1056911,56.032407407407405
1165133,56.032407407407405
1045201,56.032407407407405
1070414,56.032407407407405
1221347,56.032407407407405
1305920,56.032407407407405
1402463,56.032407407407405
1274256,56.032407407407405
1244866,28.464788732394368
1484515,28.464788732394368
1402186,28.464788732394368
1228789,28.464788732394368
1150337,28.464788732394368
1475694,28.464788732394368
1476370,28.464788732394368
1021833,28.464788732394368
1403718,28.464788732394368
1159072,28.464788732394368
1296434,28.464788732394368
1050306,28.464788732394368
1482885,28.464788732394368
1337818,85.10942249240122
1141482,85.10942249240122
1076650,85.10942249240122
1123940,85.10942249240122
1037301,85.10942249240122
1235133,85.10942249240122
1309929,85.10942249240122
1385475,85.10942249240122
1282871,85.10942249240122
1222112,85.10942249240122
1136894,85.10942249240122
1179973,85.10942249240122
1042531,85.10942249240122
1216221,85.10942249240122
1462430,85.10942249240122
1249510,85.10942249240122
1276527,85.10942249240122
1205823,85.10942249240122
1448426,85.10942249240122
1028218,85.10942249240122
1050836,85.10942249240122
1328615,85.10942249240122
1065297,85.10942249240122
1261401,85.10942249240122
1469920,85.10942249240122
1478651,85.10942249240122
1441997,85.10942249240122
1291316,85.10942249240122
1444966,85.10942249240122
1102147,85.10942249240122
1286976,52.41216216216216
1469796,52.41216216216216
1340685,395.0833333333333
1190687,395.0833333333333
1032024,87.1
1045292,52.41216216216216
1329344,52.41216216216216
1060659,52.41216216216216
1003967,52.41216216216216
1014137,140.17333333333335
1220175,140.17333333333335
1018456,140.17333333333335
1396001,140.17333333333335
1128557,140.17333333333335
1097352,140.17333333333335
1362664,140.17333333333335
1282704,140.17333333333335
1322287,140.17333333333335
1382848,140.17333333333335
1161719,28.464788732394368
1412839,28.464788732394368
1345390,28.464788732394368
1055980,67.14782608695653
1163248,67.14782608695653
1248223,67.14782608695653
1115289,67.14782608695653
1175889,67.14782608695653
1104604,67.14782608695653
1493205,67.14782608695653
1461580,67.14782608695653
1116567,67.14782608695653
1014151,545.9583333333334
1374002,545.9583333333334
1417996,545.9583333333334
1141881,545.9583333333334
1219590,545.9583333333334
1373220,545.9583333333334
1355558,545.9583333333334
1042282,545.9583333333334
1323969,545.9583333333334
1480827,545.9583333333334
1196661,545.9583333333334
1496261,545.9583333333334
1194929,545.9583333333334
1209119,545.9583333333334
1397954,545.9583333333334
1433003,545.9583333333334
1306725,545.9583333333334
1355897,545.9583333333334
1064394,545.9583333333334
1299518,545.9583333333334
1072688,419.8253968253968
1082037,419.8253968253968
1248088,545.9583333333334
1240215,545.9583333333334
1140940,545.9583333333334
1372767,545.9583333333334
1319511,545.9583333333334
1163430,545.9583333333334
1024275,545.9583333333334
1176115,545.9583333333334
1146287,62.8477366255144
1352895,62.8477366255144
1378461,62.8477366255144
1426530,62.8477366255144
1437824,62.8477366255144
1028205,62.8477366255144
1326348,62.8477366255144
1025298,62.8477366255144
1421003,62.8477366255144
1356082,62.8477366255144
1329636,62.8477366255144
1292821,62.8477366255144
1107124,62.8477366255144
1295439,62.8477366255144
1052382,62.8477366255144
1108059,62.8477366255144
1292720,62.8477366255144
1149871,62.8477366255144
1133587,62.8477366255144
1113345,344.91639871382637
1129168,344.91639871382637
1156793,344.91639871382637
1095528,344.91639871382637
1306049,344.91639871382637
1282473,344.91639871382637
1316409,344.91639871382637
1394640,344.91639871382637
1009777,344.91639871382637
1386654,344.91639871382637
1079296,344.91639871382637
1264719,344.91639871382637
1431686,344.91639871382637
1320803,344.91639871382637
1011233,344.91639871382637
1377962,344.91639871382637
1192944,344.91639871382637
1405148,344.91639871382637
1405071,344.91639871382637
1123716,344.91639871382637
1245711,344.91639871382637
1063433,344.91639871382637
1035108,344.91639871382637
1352358,344.91639871382637
1074658,344.91639871382637
1499594,344.91639871382637
1056537,344.91639871382637
1255064,344.91639871382637
1421744,344.91639871382637
